image_id,text,label
7fcc7edetw1e6btq03senj20c80gawgs.jpg,"[Guo Meimei applied for the minimum living allowance, but was allowed to pass it!] Guo Meimei told reporters that she was actually an unemployed person, not as you think. She also said that she has applied to the government for minimum living allowance and has been approved.",0
8d5c03a7jw1e6r4cc7x02j20by0c40tt.jpg,"[There are only twenty countries that have to pay for medical services] Dai Zhirong, academician of the CAE Member, said, ""You have to pay for medical services. It seems natural for us to pay for medical services. But do you know that there are more than 200 countries in the world. Only twenty countries have to pay for medical services."" The GDP of the world is second, and we have achieved it; Every year, we spend 1900 billion yuan on public goods and services; Why can't free medical care be done@ Yu Jianrong @ Xue Manzi @ Ren Zhiqiang @ Writer Cui Chenghao",0
3dc2ac30jw1dx457fr1owj.jpg,Northeast Securities Jilin Gongzhuling Business Department was ignited by angry shareholders this morning,0
96449d00jw1dyupdyukbkj.jpg,"[The new traffic regulations] are summarized into the following eight items. Please pay attention to them when driving. It will be implemented on January 1, 2013@ Yu Jianrong @ Hainan - Li Chao @ Hainan Liangshan @ Samaya @ Nanhai Net Chief Editor Han Chaoguang @ Hainan University Huang Haining @ Ocean Jianghu Leader @ Lao Nie talks about strategy @ Gangfeng sees the world @ Liu Xiawei @ Haikou Lao Xu @ Orange Bang @ Li Huige",0
5103ab97gw1dwmttofzfoj.jpg,Paederus,0
3d5b0116jw1e3s876pe2vj.jpg,"@AKing Jian: nb//@ doggie_ BG5HPZ: 。。。。。。 Human flesh is extremely powerful//@ Meal_ 88: I went to search, and sure enough. He himself still studies the liver//@ a strange disorder - nad://@ Popouro: forwarding Weibo",0
005vBEORjw1ev1g9d82jhj30k00j040d.jpg,#Tanggu Explosion Truth # # Tianjin Explosion # How could 50 people be killed! Opposite is the residential building! People were injured every 30 kilometers! Only firefighters saved and sacrificed hundreds of people!! What's wrong with the government? Is it so corrupt?? Other countries report that thousands of people have been killed. Does the government think that this can hide from the masses? It's too chilling,0
817561d7jw1e3yakgqkalj20at097ab1.jpg,It has been harmonised several times. Go ahead. There are reliable people to contact me. I am in: 2 Korea,0
730c081ejw1eg8ho208xdj206s06r3ym.jpg,"[China is a superpower!] Yan Xuetong, dean of Tsinghua University: Compared with the United States, I think China is already a superpower: pollution superpower, corruption superpower, toxic food superpower, out-of-school children superpower, stability expenditure superpower, public expenditure superpower, number of officials superpower, number of petitions superpower, immigration superpower... Is there any supplement?",0
4fca5397gw1dtjjwget52j.jpg,"[Ask the police comrades to take the defendant out!] Mr. Judge: I am ashamed to stand in this solemn court as a escort. I once worked for Wei Junzi, the former secretary of the municipal party committee, as a mistress for two years. Among the people who judge me today, there are my former customers, but now they come to judge me! The presiding judge said, ""Please let the police take the defendant out!""! O Web link",0
640a6385tw1e607cximfxj20ac08ewfd.jpg,"Yesterday, a woman jumped from the floor of Wenzhou Shenyin Wanguo Securities. The stock market fell sharply, the investors were desperate, and the stock market crashed, which was very spectacular. A stock, a ""brick"", let life fall vertically. From then on, in this world, people in this world, jumping off buildings and jumping into rivers, will be the greatest joy of life! [Reminder]: Don't walk down the tall building in the near future. Be careful of being hit!",0
006c4WZjjw1ev12aizvcoj30et0m8abl.jpg,"The world is so big, where is it safe? 2 Lanzhou Yuzhong No. 6 Middle School",0
45206f21jw1dx8t75ppqwj.jpg,"Touching the milk is not guilty: please touch MM's&quot; Milk&quot; Come on!!! [Huaxin] [Huaxin] The most cow festival in history. In Chuxiong, south of the colorful clouds, the ""Milk Festival"" is still popular. From July 14 to 16 of the lunar calendar, the revelry scene of the Milk Festival is decrypted",0
5d6648f2jw1eeepc8d7yvj20hs0np77f.jpg,"#Malaysia Airlines lost contact with the plane # After seeing this picture, you will definitely doubt that it can't be done! But facts are proving what Malaysia is hiding! There are some things that Chinese people can't know - at a time when so many people are in doubt, I would rather believe that this is true, thank you. This may be the truth@ Sonny Tianjin",0
6d431500jw1e3sa6m903cj20dc0m8q5n.jpg,"Fudan poisoning, which has been planned for a long time. Lin wanted to kill Jiang Cheng, but killed Huang Yang by mistake. Lin's Baidu id -- Jiang Cheng, and questions about poison toxicity on Baidu",0
